authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.06661076857080864,0.002204810610207406,0.07437567795098499,-0.023713033704980922,0.07063158501071844,-0.0039954885841858865,0.06232167054298998,0.03496658653741506,2.311111111111111,0.05885987811832487,0.005411899173095918,3.873012933109136e-05,0.00044770803314678816
0.052676490928601,-0.024757546873215026,0.05084841597953315,-0.06473227816871327,0.05809660880934453,-0.033377003870749364,0.04776819288912076,-0.030771943514635833,1.0597014925373134,0.04349521796055881,-0.03413403083383497,2.9766769919498713e-05,0.0002443869478005678
0.0673937266419336,-0.08799614883818341,0.08761774458335929,-0.11872321885179317,0.058582850943938274,-0.07780231199298585,0.06254721572277014,-0.07370003456874949,1.688235294117647,0.055008428869852,-0.0964254096328806,0.00016418883135178695,0.00032011948083342587
0.046573120478659705,-0.0012339340000545058,0.03967297180064074,-0.03316506392864709,0.04806438606618775,-0.0013645548161571259,0.044753736694532094,-0.0023501673252584324,1.0869565217391304,0.034705561207348884,-0.005824835879371934,3.0263732501055588e-05,0.00018915968201177276
0.05601357298571303,-0.03235497321009167,0.0556155521383388,-0.06306442621519735,0.061879439932626255,-0.03922976734617829,0.053167123741993394,-0.017092895540578117,1.4610778443113772,0.04815581292863718,-0.03783472547092042,2.4732395532596926e-05,0.0002746756568781482
0.06994717439314657,-0.09776391736661749,0.07122858183666636,-0.13064024303658103,0.06560706414896858,-0.09058551098311965,0.06324258682877418,-0.07986935560816075,1.7058823529411764,0.050165636901565655,-0.12566016524640153,7.053997782293087e-05,0.0004939764822018248
0.05673165554492554,-0.0027770616394817544,0.05204869020166394,-0.033591042343143925,0.054463276370943635,0.002417877849701333,0.053854233784640715,0.012833043855474055,1.441988950276243,0.043217106593548334,-0.009833462691500403,2.7254056163416203e-05,0.0003029279621618224
0.05316382273828542,0.007158434308973399,0.052283783401138754,-0.03501274427803617,0.055818234840335997,-0.004744938401218002,0.051769681665879703,0.004535047200335377,1.280112044817927,0.043814023779091986,-0.017774228477857423,2.0273028839796786e-05,0.00030397685216085725
0.06438220830032788,0.008128933928984788,0.055038259766932336,-0.04697966490159618,0.06400509033824678,-0.017584905580957474,0.06719311143849827,0.009694959456651556,1.608187134502924,0.05055910721311262,-0.01558034376174548,5.01143103415812e-05,0.0005355887019515899
0.061392024528351304,-0.033427209262573386,0.0627694124236702,-0.07170214131025261,0.06437452234188873,-0.037388738586405595,0.05704029559431863,-0.023208698215441092,1.3605150214592274,0.04902727414190938,-0.04764523491391413,3.802000157992557e-05,0.0003399203160987809
0.05536127047226297,0.01427216561164662,0.0525157167610626,-0.010588817243696789,0.056927231190547746,-0.014564559149107176,0.053514514002999905,0.011685834445689287,1.3846153846153846,0.043541284033538456,-0.011338181918442582,2.724835159760204e-05,0.00019271651777114278
0.07398141324293374,-0.07380505954855042,0.0697238270134915,-0.10493532523472535,0.06090338200536091,-0.068214622401205,0.06681508731446043,-0.04180687008544482,1.984375,0.04957521034632614,-0.07426015053546647,8.944488848743512e-05,0.000504307453981318
0.06568847505569846,-0.04426772731736689,0.05664607746937597,-0.07870189908638292,0.05306399295536317,-0.050669972324579565,0.05916231146932017,-0.028468802204623774,1.4747474747474747,0.044597330090664626,-0.04274822792477131,6.0695866861489316e-05,0.0003419991618954788
0.05186804919142111,-0.05791727498143342,0.06761578975689658,-0.09249139805146037,0.05920097289256608,-0.0641395103746992,0.054036907628765674,-0.045534683422922134,1.9196428571428572,0.07225151978785373,-0.07975120698031868,7.636972697259558e-05,0.0003397922776411825
0.05622014835694516,0.01261964446791009,0.0727906976055682,-0.022085506306273685,0.06441410267309322,-0.0018846586553916882,0.058153061494349796,0.023432424807408116,1.8456140350877193,0.060651269136674124,-0.012077021425730342,4.2824451286247746e-05,0.00033637748191302935
0.057965270001961645,0.006633700719939544,0.051179656822176844,-0.03062576273744768,0.05717387523289562,0.01541391600339975,0.05798067762303956,0.005639585203045137,1.6418918918918919,0.04394210088036221,-0.010010574000559632,3.753497676935745e-05,0.0003295031574152994
0.0725733843898385,-0.04159339600443625,0.08999305301857255,-0.07269901722432962,0.0765881722690647,-0.018128076116340253,0.07373071936940037,-0.017435610722502177,2.8875,0.07717830011049269,-0.055364733250768045,4.8543968326468636e-05,0.0005724802409656565
0.05903214616712556,-0.007439056575912029,0.04848999321619447,-0.04758565180107757,0.05124453590615889,-0.013353473144717565,0.053162990407429576,-0.005661912274490924,1.1681818181818182,0.04314613009085562,-0.013727677154346175,3.4308988741581974e-05,0.00029447977805806475
0.07312152577015159,0.015930298573851916,0.06724021512311201,-0.027720458949823855,0.07933144847568042,0.004627187253520203,0.06758812942480232,0.0033196248868120645,2.449438202247191,0.059362379470000885,0.008261141365964631,5.528985107437675e-05,0.0002797430264373006
0.05819856795071941,-0.03053094440305721,0.05428376588470755,-0.07396829003494017,0.04583618461205179,-0.03888763298263162,0.05259821278755003,-0.02235425839737554,1.2651515151515151,0.037529439475712106,-0.045200091186046086,6.617180939243655e-05,0.00038980405033024463
0.05941892378438374,0.006595070281448923,0.049465490466168174,-0.04941406891924271,0.05928848728183169,6.493586491690276e-05,0.05399396927469746,-0.003915147565255787,1.8333333333333333,0.042039480773748715,-0.01954802109195484,5.3558848388412654e-05,0.0005014396343138893
0.07346295907290758,-0.038566678550917596,0.07201281046998081,-0.06825638368717717,0.07819275420459239,-0.03975469135205086,0.06855176045835022,-0.030207146230612457,1.6743295019157087,0.05375714776212959,-0.04642171476812873,8.646403721559408e-05,0.00020749170479062844
0.06127019227109383,-0.05520782507380294,0.07233386631440765,-0.07570101097964482,0.07296573745890075,-0.043737347355353826,0.06070504356392684,-0.031566470808368545,1.8778625954198473,0.054105070174267585,-0.06803676803294605,6.641879253382955e-05,0.00031859933229069884
0.04451334380819312,-0.02678506425701968,0.05628805530076973,-0.07613416187080119,0.037244569511994494,-0.05137862810239001,0.04049956145819229,-0.022149336545782362,1.1871345029239766,0.035777121004774905,-0.03633475439550906,6.757950420764349e-05,0.000477297486228096
0.07069152325719098,-0.09589780951027979,0.08039710912141632,-0.14826361805582292,0.06518851312223947,-0.10870031157877962,0.06203716119879812,-0.0881436390669614,1.7904761904761906,0.0551085303850053,-0.10121155417825523,9.048267286914073e-05,0.0005518718745588619
0.07113213410598708,-0.019165794918267066,0.06503557751489654,-0.047544570159237014,0.07481169351020213,-0.02514187368512684,0.06737307157150553,-0.01495224785646501,2.0608695652173914,0.05753315813481943,-0.019382384547975775,4.2889862737982456e-05,0.0001686372286535745
0.06653039671954698,-0.05200973726467692,0.05840364664502209,-0.08943133637755953,0.06370067887865562,-0.056818356587031556,0.060639954923738415,-0.023153783530007712,1.544,0.048952563129149744,-0.06658974213588197,4.517907945946014e-05,0.0005781133176190198
0.06169497413547357,0.003619100795364322,0.06502204319012538,-0.04915889532541458,0.0575700019025553,-0.0034469146936060976,0.05348403014932399,-0.005633442554987084,1.5161290322580645,0.04903567211749783,-0.018512300287402902,4.0465143836175446e-05,0.0004365864822499688
0.0678792104682277,-0.0296150140539057,0.05695230770898406,-0.06509514485419357,0.060954932965659965,-0.037681003384253585,0.059702306722900216,-0.012482826218374736,1.3224043715846994,0.0438546690769594,-0.045251944483624365,7.758252622724791e-05,0.00037706757689955224
0.04855943819213993,0.006204530997223489,0.059889477143337436,-0.02283222005233308,0.05371442516860996,0.007444712589049197,0.053621049150794846,0.01699908657136171,1.4507042253521127,0.048569506385409585,-0.014761397348406024,2.190634336270428e-05,0.0002781126539768868
0.028860046517460245,0.005159415085414112,0.027768923260640316,-0.019695613795544104,0.03211535529678289,0.014120197602657378,0.026516047192828664,0.004063091802907641,0.465,0.026290378825056516,-0.004786237391957267,5.5932950989524454e-06,0.00016326849986917567
0.0480095826920214,-0.012988261709214481,0.03970606594830967,-0.023900559929063838,0.039711376076477,-0.012667531878902849,0.04357196441131703,-0.00799328849232461,0.9086021505376344,0.03664324866664617,-0.01789666408151212,1.9167266365905923e-05,3.653807416623531e-05
0.0646370647490799,-0.07560735685004777,0.06756245378242003,-0.12995168008351493,0.04872824904440328,-0.08413022309221917,0.056204070298258746,-0.06207746642870908,1.4946236559139785,0.045631479204922096,-0.09476298680211849,9.179706770482561e-05,0.0006594211363963151
0.06141194551325687,-0.0706813990029144,0.06835850347696822,-0.13018055384485014,0.06269547687630739,-0.07827317312370502,0.054687785568176425,-0.05808223212536301,1.4523809523809523,0.04867993586825992,-0.09920545283005544,5.800388531369372e-05,0.0007979549939075677
0.07124986102741243,-0.027488902585919173,0.059727625350486827,-0.08241128831501526,0.07300679967996049,-0.0546894332900197,0.0672997280271304,-0.03905824467451782,1.951219512195122,0.05564025415915328,-0.06108162749009035,5.5780141992686514e-05,0.0004445911916152413
0.055179431728831815,-0.0008704476561121385,0.06589120782400767,-0.03590699085782911,0.06330074417563128,-0.015445771627676377,0.05757777428558478,0.010619104007129085,1.2708333333333333,0.05279599106967134,-0.007752076235840169,3.027033766124616e-05,0.00030357376025161515
0.044948816250766244,-0.0020574175558539173,0.045918202178104106,-0.030063987691652607,0.0520369132530581,0.004825321092952578,0.04417682357098203,0.014190537688050894,1.11,0.03908162000683913,-0.0111589666150807,2.1449620268741877e-05,0.00028487515583706924
0.06371948967030806,-0.02251360413357416,0.05569791348676365,-0.06064972863737224,0.05887722348713724,-0.02141543840457278,0.0547970444437114,0.00312386443146164,1.5081967213114753,0.04499474973280358,-0.015625963902017443,4.744761762134176e-05,0.0005390540448837359
0.05417212302535852,-0.06296926414455632,0.07375977873208323,-0.09386287475962421,0.05390192169051644,-0.04280572534354078,0.0539824950211946,-0.04494961745617096,1.4527027027027026,0.04990533106659762,-0.07533854323384571,8.945516712624991e-05,0.0004583823816990437
0.059767984324304566,-0.011450537071085344,0.04929053998849823,-0.05477111749297809,0.051357237629677796,-0.007951270420059903,0.05759388609532276,0.002965292382799576,1.7784810126582278,0.04122278578668671,-0.01873522920748978,5.385449344040021e-05,0.0004840177265599079
0.05535366270288454,-0.005234636230075717,0.04879303203776317,-0.03436210237568187,0.05201930185730251,-0.01375449969021032,0.05148139206146015,-0.0036650414833972575,1.1494661921708185,0.0433934643596393,-0.008626297791129936,1.995505414867222e-05,0.0001558494256256604
0.0685697845103184,-0.0805800210445754,0.0763328829056112,-0.11303971870757995,0.05729840955261927,-0.0741714554526118,0.05912907907348939,-0.05877041090238091,1.7569444444444444,0.04949527602412066,-0.08913697424078114,0.00010879314867323061,0.0004027055086928538
0.0495971716435544,-0.04932077820398548,0.06005606033750916,-0.09058203643070004,0.05598713506093781,-0.04907935533570651,0.05157711154061621,-0.046878820773884805,1.3724137931034484,0.044592626641642,-0.05244376769847714,3.5240914200225085e-05,0.0003426183665407113
0.06707303995689223,-0.03897042258475306,0.060436910952481764,-0.07212234586683819,0.05131516321643895,-0.05307556162272501,0.0582221638380006,-0.026743887695057,1.1891891891891893,0.04560772635906422,-0.059661823312382366,6.894341058397439e-05,0.0003136601321333062
0.06122293866010916,0.022235873399300256,0.06507166280903819,-0.012571119865720386,0.06522901701656995,0.01959150753494436,0.059957782595568165,0.034407468353058135,1.8558951965065502,0.049353627174738596,0.00430900810438188,4.194188594514464e-05,0.00032866927698885006
0.049304203351380554,-0.015886452616423328,0.06019839619578351,-0.03511642214762131,0.05466812371536993,-0.0006855804431729285,0.05323185102594296,-0.005152116655196389,1.0846560846560847,0.04713641175810032,-0.017584253904253215,2.5662843146230418e-05,0.00017848796376152915
0.06624114205133587,-0.04900489676982542,0.06130325490812952,-0.07801762499466217,0.0716935522985956,-0.05099808068815422,0.06005874504398313,-0.03500465679965299,1.618421052631579,0.051532119335016724,-0.06480028181363508,5.641132644996456e-05,0.0002690075545442872
0.05261126378577155,-0.03341657230544813,0.04758011780166606,-0.057698732822311846,0.04777414135998061,-0.014344133938074734,0.04525896730775015,-0.023255632446817144,1.0686274509803921,0.039772999582452374,-0.022341966434578992,2.172020831579591e-05,0.00028197685359156936
0.060197634988796246,-0.01548128831025258,0.05311505987953068,-0.06726933788889375,0.05055913555933779,-0.022465794598535767,0.04847450454506225,-0.0010709605201957414,1.381294964028777,0.04208316067703914,-0.025039206749546666,4.3771846224463696e-05,0.0006120800797737697
0.07652519882590308,-0.02895852255471419,0.07216881313665867,-0.07525639180048593,0.07650427479239413,-0.0400575997598968,0.06919021452536404,-0.023542803099819293,2.15625,0.05893158612111735,-0.04875560657314547,5.2637125738205205e-05,0.00041437789448338575
0.04543936863068397,-0.031255041818542564,0.05944629567464593,-0.066325256287674,0.052232048017963814,-0.03299921177129601,0.04433778051535343,-0.01497675596465152,1.1777777777777778,0.04404594263281033,-0.05731938631199546,4.461950271868118e-05,0.0004357436143111783
0.052474541969264224,-0.05812095234810173,0.0767522280460533,-0.12295108841914372,0.0633974115164283,-0.07200134554828289,0.05312759075702344,-0.044296833967526046,2.0,0.05635796744610359,-0.06659808923211713,0.00010210406941702768,0.0008955344821787278
0.054092251615609134,0.013229833597387919,0.05667483827577123,-0.01299547909813219,0.05153568896012339,0.006660472958269599,0.051259561341481026,0.014490225396377933,1.2530864197530864,0.041173186188022674,0.00607869197054494,3.4668106174656185e-05,0.000121084636546632
0.06808984202930506,-0.02984089806962821,0.05715756505984341,-0.06549325870574856,0.061116423980949866,-0.03771375348364968,0.05988338302990678,-0.012436631191663687,1.3296703296703296,0.04391918371966187,-0.045537305617950344,7.850942208621623e-05,0.00038315503054065197
0.06666708747998684,-0.05061432463489834,0.062197585569691904,-0.10132632644321866,0.07041651677711423,-0.06558475251997992,0.05839316434866791,-0.04200076613323104,1.603658536585366,0.05540241993611729,-0.05101555823060992,3.682562964774325e-05,0.0005524031570183689
